key,true,pred
P24941_99968390,4.0177,4.4547114
P11309_99968398,8.0,7.809574
P11309_99968403,8.0,8.064842
P11309_99968417,8.0,7.8656273
P11309_99968444,7.0,7.3198113
P11309_99968451,9.0,8.470178
P11309_99968466,8.0,7.9650207
Q9BUB5_99968469,4.301,5.9223
P15056_99968490,9.0706,8.328255
P27361_99968490,6.8125,7.5586686
P45983_99968499,5.8928,5.9914975
P45984_99968499,5.8341,5.8161893
P00533_99968517,8.1338,7.189177
P00533_99968519,7.1963,7.377754
P04626_99968519,7.7696,8.062431
P00533_99968525,7.946,7.2971005
P04626_99968525,7.477,7.628736
P21860_99968525,7.4559,7.959813
P00533_99968526,8.1911,7.666078
P04626_99968526,7.3565,6.593757
P21860_99968526,7.3565,8.409238
P00533_99968547,8.0177,7.220166
P04626_99968547,8.2218,7.0166144
P00533_99968549,8.1871,8.103536
P04626_99968549,8.301,7.238401
O14920_99968590,5.7852,5.597304
P31749_99968590,5.4602,5.4213605
P31751_99968590,5.7852,6.1183877
O14920_99968592,5.7852,5.594722
P31751_99968592,5.7852,6.0942864
O60674_99968620,6.085,6.485124
P23458_99968620,7.1082,7.4013596
P29597_99968620,7.1923,6.6846404
O60674_99968652,6.5949,7.087571
P23458_99968652,7.4254,7.542867
P29597_99968652,6.3872,5.844218
O60674_99968653,7.4091,6.9846253
P23458_99968653,7.5531,7.4771867
P29597_99968653,6.6378,6.642939
O60674_99968657,7.9586,7.5896697
P23458_99968657,8.0625,7.8880916
P29597_99968657,6.2757,6.479917
P00533_99968667,6.0605,6.5264416
P04626_99968667,5.8519,7.3696637
O60674_99968701,7.9559,7.5920997
O60674_99968702,8.085,7.894843
O60674_99968716,7.9437,8.072979
P00533_99968741,7.0735,7.337381
P04626_99968741,7.2308,6.769234
P00533_99968745,9.9208,7.84168
P04626_99968745,5.8117,4.2530966
P42336_99968779,7.4089,7.6097245
P42338_99968779,7.4089,7.9411254
P49336_99968794,7.2118,8.008033
P00533_99968797,6.9822,6.8246875
P04626_99968797,7.3979,6.2250433
P00533_99968802,5.3279,6.0442595
P45983_99968816,5.2967,7.186693
P45984_99968816,5.2967,6.847017
P49840_99968833,4.301,5.19552
P00533_99968846,7.4949,6.2760806
P04626_99968846,7.4949,6.4703746
O60674_99968853,4.7447,5.4684157
O60674_99968857,8.0177,7.8040013
Q7L7X3_99968885,6.801,7.609154
O60674_99968910,6.2518,6.5398974
O75116_99968934,5.7447,6.646409
P24941_99968935,6.3851,6.423737
Q15759_99969000,7.51,7.307483
O60674_99969001,7.2147,6.573386
P23458_99969001,7.5686,7.8719296
P29597_99969001,6.1024,6.7429957
P45983_99969031,7.0,6.1769104
P45984_99969031,7.0,5.4579043
P05480_99969036,7.2218,5.973153
P06493_99969039,7.3784,6.928762
P11802_99969039,5.6588,6.4398646
P06493_99969040,7.2209,7.5888524
P11802_99969040,5.8781,6.5457425
P10721_99969049,8.301,8.0320425
P10721_99969050,8.0416,8.3165045
O75116_99969078,5.0206,6.4215083
P00533_99969090,4.7625,5.1977286
P00533_99969112,5.1931,5.2553735
Q13546_99969138,5.9586,6.8242884
O75116_99969161,8.699,7.404925
P45983_99969170,6.2757,6.1447706
P45984_99969170,5.5229,5.431378
P45983_99969175,7.0,7.237156
P45984_99969175,5.2967,6.6851354
P45983_99969177,6.3335,6.367071
P45984_99969177,6.1451,5.772839
P24941_99969180,7.1549,6.8712783
P45983_99969183,7.568,7.704063
P45984_99969183,7.2455,6.912703
P45983_99969197,5.9327,6.1502776
P45984_99969197,5.7227,6.0640664
O75116_99969221,6.4924,7.445131
Q13464_99969221,6.7424,7.459111
O14965_99969225,6.19,6.643822
P17612_99969243,5.6799,6.0683417
P31749_99969259,7.9889,7.1420474
P42336_99969259,5.6108,5.756133
P42338_99969259,8.2614,7.8221307
P31749_99969273,6.6874,7.1127515
P42336_99969273,5.2075,5.677213
P31749_99969275,6.1385,6.167173
O14965_99969276,5.3099,7.35582
P04629_99969279,4.8539,5.716708
P45983_99969294,7.0,6.9892755
P45984_99969294,7.0,7.1425934
P45983_99969300,8.699,7.005709
P45984_99969300,8.301,7.3233566
P45983_99969307,8.5229,7.391378
P45984_99969307,7.8239,6.8649306
O60674_99969342,7.6549,7.9561315
Q9NRA0_99969370,4.6546,4.8899875
Q9NRA0_99969374,4.8589,5.904263
P27361_99969401,6.9547,6.5038123
P05129_99969408,5.5376,6.153089
P05771_99969408,5.4833,6.0942044
P17252_99969408,4.7447,5.188084
O60674_99969414,8.3379,7.657642
O60307_99969420,6.1308,6.891417
O60307_99969423,6.6199,6.8959084
P05129_99969430,6.5485,5.634337
P05771_99969430,6.3765,6.456562
P17252_99969430,6.2843,6.7026496
P22612_99969430,4.4949,5.438826
P22694_99969430,4.4949,5.0343847
P24723_99969430,6.5111,6.754843
Q02156_99969430,5.2056,5.4073777
Q05513_99969430,4.4318,5.755352
P47811_99969440,8.0479,8.063432
P35916_99969446,7.1192,7.461166
O60674_99969451,7.724,7.5377927
P00517_99969480,5.7696,6.3170056
P05771_99969480,5.3468,5.8605485
P17252_99969480,4.4685,5.3878875
O60674_99969491,7.7366,7.5944104
P42336_99969506,5.9,6.844569
P42338_99969506,5.9,6.334454
P00517_99969513,5.7212,5.762286
P05771_99969513,3.9318,4.8320885
P00517_99969518,5.9208,5.448665
P05771_99969518,4.6021,6.1728635
P17252_99969518,4.3665,5.027347
P00517_99969525,6.3565,6.538963
P05771_99969525,4.4202,4.750483
P17252_99969525,4.0132,5.1972585
P22607_99969549,7.8697,7.6049013
P22607_99969556,7.8152,7.9367514
P22607_99969562,7.8697,7.9513097
P22607_99969565,7.7926,7.667462
P22607_99969571,7.5686,7.8692346
P22607_99969600,8.4764,7.8149476
P22607_99969603,8.6464,8.057996
P22607_99969609,7.9783,7.1914973
O60674_99969621,7.2596,7.233011
O60674_99969624,6.9586,7.0039697
P23458_99969624,8.1612,7.5449486
O14757_99969629,6.6253,7.413822
O60674_99969636,7.8861,7.88842
P23458_99969636,8.1936,8.258252
P29597_99969636,6.8477,7.4974766
O60674_99969641,7.8901,7.8493056
P23458_99969641,7.9208,7.8170624
P29597_99969641,6.3904,6.2758956
P30530_99969644,6.301,6.5073757
Q14164_99969650,7.0969,7.163649
O60674_99969655,8.1202,7.97204
P23458_99969655,7.6322,7.3100753
P29597_99969655,6.3979,6.575215
O75116_99969656,7.1196,7.5989795
P28482_99969659,6.3665,6.373338
P00533_99969677,7.1303,5.9587026
P04626_99969677,6.9975,5.9498887
P47811_99969678,7.699,7.5840364
Q15759_99969678,8.6995,7.4891553
Q16539_99969678,7.6995,6.832324
P47811_99969679,7.9586,7.788344
P36897_99969682,7.7959,7.6760583
Q05397_99969686,4.5578,5.7365985
O60674_99969691,8.3966,7.3925734
P45983_99969693,6.641,6.5151114
P53779_99969693,8.4693,7.460678
P45983_99969695,6.3886,6.0975494
P53779_99969721,6.888,6.164754
P00533_99969751,7.162,6.552183
P04626_99969751,7.198,6.7332816
P21860_99969751,7.198,6.881148
P42336_99969769,6.9841,6.52825
O60674_99969781,7.0,7.0357394
P23458_99969781,7.585,7.69886
O14965_99969786,7.7482,6.6945705
P45983_99969788,6.0985,6.522761
P27361_99969824,7.4106,7.26656
O60674_99969849,7.9586,6.9064116
P23458_99969849,8.1995,7.7353234
P29597_99969849,6.6778,6.5437136
O60674_99969861,7.9622,7.9890656
P23458_99969861,7.7218,8.033278
P29597_99969861,7.6778,7.7458596
O75116_99969894,6.0177,6.5058913
P35968_99969900,7.15,7.0690427
P35968_99969905,6.8861,7.5123153
Q9NRA0_99969942,5.3768,5.4588404
O75116_99969954,6.6588,8.098365
O75116_99969955,5.8861,7.6903615
O14965_99969972,6.84,6.7945075
O14965_99969979,6.3,7.0036383
O14965_99969983,7.109,6.610754
O14965_99969984,6.3045,6.603365
P31749_99969996,4.8239,6.259834
P35968_99969996,6.301,6.0831666
O75116_99970004,7.284,7.1919537
O75116_99970016,5.4949,6.864748
O75116_99970027,6.9204,5.8477616
O94806_99970058,6.3305,5.9353466
P05129_99970058,6.3305,5.8819165
P05771_99970058,6.3305,5.3764014
P17252_99970058,6.3305,5.097947
P24723_99970058,6.3305,5.898112
P41743_99970058,6.3305,4.89597
Q02156_99970058,6.3305,5.806419
Q04759_99970058,6.3305,6.2036176
Q05513_99970058,6.3305,5.2194676
Q05655_99970058,6.3305,6.1092057
O14757_99970101,7.2596,7.659886
P28482_99970104,7.9586,5.8337016
P28482_99970111,7.585,7.4154954
O60674_99970121,7.8393,7.859442
P15056_99970125,8.2218,7.449299
P28482_99970125,7.601,7.9894433
P36507_99970125,7.4397,8.019223
Q02750_99970125,8.1947,7.6705465
P00533_99970128,7.3005,6.1719074
P04626_99970128,7.301,6.4229007
P17948_99970138,6.699,6.3727827
P35916_99970138,6.699,5.9447446
P17948_99970145,6.7696,6.0324874
P35916_99970145,6.7696,5.705053
P17948_99970146,5.2291,6.1802125
P35916_99970146,5.2291,5.592566
P17948_99970149,4.8861,5.4914575
P35916_99970149,4.8861,5.8780737
P17948_99970153,4.8539,6.065375
P35916_99970153,4.8539,5.0030694
P17948_99970159,6.0132,5.3377614
P35916_99970159,6.0132,5.8923626
P00520_99970186,8.5229,8.348896
P00520_99970195,8.699,7.9316297
P00517_99970252,6.4924,6.4154816
P05129_99970252,5.9593,6.156463
P05771_99970252,6.4521,6.331596
P17252_99970252,6.3386,7.1829762
P24723_99970252,7.5214,6.283441
Q02156_99970252,6.4309,6.111024
P00517_99970277,6.5229,6.289467
P05771_99970277,6.0969,6.1275
P17252_99970277,4.7447,5.1972394
P00517_99970279,7.5229,6.7630334
P05129_99970279,5.6588,6.563536
P05771_99970279,5.4927,5.718065
P17252_99970279,5.2912,6.83165
P17612_99970279,6.458,5.675701
P24723_99970279,7.0732,6.998242
Q02156_99970279,5.7424,5.3794894
P05771_99970297,8.5229,5.752294
P05129_99970301,7.581,6.7053323
P05771_99970301,7.6109,7.2569604
P17252_99970301,7.3337,7.079942
P17612_99970301,6.6974,6.1277504
P24723_99970301,8.4393,7.7476525
Q02156_99970301,6.8813,6.2237916
Q05513_99970301,4.8861,5.726043
P05129_99970302,6.59,6.8651466
P17252_99970302,6.37,6.3540792
P17612_99970302,5.59,5.471575
P24723_99970302,8.0,7.2829337
P05129_99970309,6.62,6.8422723
P17252_99970309,7.24,6.2675037
P17612_99970309,5.72,4.980822
P24723_99970309,6.525,6.439165
Q02156_99970309,6.67,5.974913
P05129_99970311,6.55,6.225697
P17252_99970311,6.285,6.0925355
P24723_99970311,6.51,6.4623375
Q02156_99970311,6.01,6.30159
O60674_99970326,7.8485,7.913298
P23458_99970326,7.6077,8.011581
P29597_99970326,6.6021,6.8913817
O60674_99970334,7.6628,7.81595
P23458_99970334,7.9073,7.701962
P29597_99970334,6.1772,5.625181
P06239_99970347,5.9204,7.292601
P12931_99970347,5.9593,6.0966296
P22612_99970347,6.4089,6.3009152
P22694_99970347,6.4089,5.6282344
P28482_99970347,8.5397,7.7893596
P35968_99970347,5.4095,6.2668414
P36888_99970347,6.1225,7.418858
P49840_99970347,5.4815,5.987228
P49841_99970347,5.4815,6.6230235
P28482_99970359,6.62,6.908198
P33981_99970365,8.3772,7.5828323
P06493_99970377,7.42,7.4146953
P00517_99970381,6.46,6.806257
P17252_99970381,7.0,6.248631
O00141_99970396,5.8797,6.302489
O14757_99970396,7.6566,8.100437
O14965_99970396,5.091,5.3108525
O96017_99970396,8.5229,8.172531
P31749_99970396,5.3518,7.705493
P31751_99970396,5.3536,6.9934373
P05129_99970404,6.055,6.1164794
P17252_99970404,6.38,6.372889
P24723_99970404,6.95,6.3162675
Q02156_99970404,6.77,6.066299
P05129_99970405,6.055,5.895107
P17252_99970405,6.38,5.7245746
P24723_99970405,6.95,6.9566617
Q02156_99970405,6.77,5.63424
P00517_99970414,7.3,7.045328
P17252_99970414,6.37,5.9579606
P00517_99970415,6.54,6.9486647
P17252_99970415,5.25,5.6714964
P53779_99970423,7.699,6.333182
P24941_99970431,7.4202,7.2749634
P11309_99970521,8.1549,8.035218
P11309_99970558,6.8998,5.9951944
P48736_99970558,5.3001,5.0097775
P00533_99970591,7.1432,6.7488413
P04626_99970591,7.1427,6.0234885
P11362_99970591,6.301,7.061062
P21860_99970591,7.1427,7.0486383
P49840_99970599,6.0691,6.7768407
P49841_99970599,6.6402,5.814881
P04049_99970607,7.4318,7.078877
Q00535_99970619,7.1739,6.828259
P06493_99970625,4.9281,5.785999
P11802_99970625,8.5806,6.9398527
P43405_99970634,6.1831,7.299628
P51617_99970639,6.8996,7.4953456
P51617_99970640,6.2218,7.2192073
P00533_99970647,7.0417,6.6050315
P04626_99970647,7.2007,6.67627
P06493_99970659,4.5528,6.673284
P06493_99970661,4.5528,6.674807
P11802_99970661,6.6778,7.2698445
P49841_99970681,7.6778,7.4713774
P49841_99970682,8.1549,6.8179135
P49841_99970683,7.5376,6.5793614
P49841_99970698,8.3979,7.5872455
P49841_99970705,5.9918,6.7380424
P49841_99970712,6.8356,7.4753056
P49841_99970717,5.5496,6.2759795
P51617_99970748,6.7747,7.26932
O75116_99970759,7.0,7.0531974
P35968_99970769,6.5077,6.6364655
O14920_99970779,6.821,6.696734
O60674_99970779,7.1093,7.228477
P09619_99970779,7.2757,7.150851
P10721_99970779,7.0098,6.5281425
P16234_99970779,6.6403,7.053334
P17948_99970779,6.4926,7.1811433
P23443_99970779,6.9008,6.1800323
P23458_99970779,7.2844,7.1297193
P29597_99970779,6.9748,6.9065566
P35916_99970779,6.6659,7.2662897
P35968_99970779,6.7931,6.6435523
P36888_99970779,7.1784,7.5472636
P52333_99970779,7.1769,6.999973
P80192_99970779,6.4309,7.6037264
O75116_99970791,7.34,7.35797
O75116_99970808,7.0,6.5445137
O75116_99970813,7.0,7.222286
O75116_99970817,6.2596,6.8848023
O75116_99970832,7.0,7.1667614
O75116_99970833,7.0,7.292208
O75116_99970840,7.8539,6.3374896
O75116_99970842,7.0,7.3605967
O75116_99970849,7.0,7.312138
O75116_99970854,7.0,7.1988254
O75116_99970870,7.0,7.171935
O75116_99970894,7.0,6.8168263
O75116_99970906,7.0,7.058672
P42336_99970946,7.6383,6.966022
P42336_99970948,7.0757,7.4527035
P42336_99970958,7.08,7.402721
P07949_99970973,5.0412,5.1720653
P54646_99970990,8.1024,7.8438644
P00533_99971001,5.0,5.970163
P17948_99971001,5.4001,6.4254937
P35916_99971001,5.4001,5.832783
P35968_99971001,5.4001,6.5795317
P49840_99971001,5.8013,6.983228
P00533_99971006,4.4202,5.2395196
O14965_99971011,6.0944,7.1013727
P00533_99971022,8.0795,7.053947
P04626_99971022,7.9687,7.398143
P21860_99971022,7.9687,6.964063
P24941_99971039,8.3993,7.8075657
P15056_99971057,7.8811,7.783381
P42336_99971106,7.4089,7.0990634
P11309_99971116,7.822,7.608092
P06493_99971117,8.0,7.32032
O14965_99971127,6.9872,6.7211175
O14965_99971128,6.3605,6.6313853
P08581_99971204,8.0,7.6985917
P08581_99971212,8.0,7.622203
P08581_99971217,8.0,6.454839
P15056_99971242,7.4318,7.7144685
O43353_99971250,5.7447,7.3864636
P08581_99971250,8.4515,8.240435
P53779_99971250,6.7447,6.6066537
Q13546_99971250,6.7447,6.4099736
P04049_99971275,7.1612,7.2223544
P08581_99971276,7.0186,6.9526973
P08581_99971278,6.9752,6.63792
P00519_99971286,5.18,5.7360835
P08581_99971286,7.1885,7.236813
P30530_99971286,7.4095,7.4602137
P04049_99971289,7.1413,7.073436
P09619_99971289,6.3897,6.952747
P10721_99971289,6.2925,7.566056
P16234_99971289,6.6508,7.3601203
P21802_99971289,5.7418,6.2748046
P35968_99971289,7.1629,6.69027
P35968_99971290,7.9593,7.1421695
P35968_99971292,7.4202,6.9448595
P00519_99971297,5.9882,6.351483
P08581_99971297,6.3565,6.9572062
P30530_99971297,6.6778,7.5800586
P30530_99971302,5.0479,6.261311
P30530_99971305,6.5229,6.7732463
O75116_99971317,6.8665,7.220411
O60674_99971320,6.1439,5.973654
P10721_99971327,7.7206,6.325449
P00533_99971349,6.9208,7.780039
P04626_99971349,6.9693,6.2282352
P35968_99971361,7.538,6.5748243
P54760_99971361,7.4116,6.3609567
P00533_99971382,7.0809,7.355613
O75116_99971384,6.7218,5.3663974
P04049_99971410,7.9208,6.878138
P09619_99971420,7.1427,7.77891
P07949_99971427,5.018,5.3579087
P53779_99971430,6.8996,6.5237155
P45983_99971442,5.3886,6.618095
P04049_99971443,7.4318,6.6978145
P00519_99971456,6.6997,5.704882
P09619_99971456,5.5229,6.23706
P00533_99971464,5.4798,6.8371973
P15056_99971464,7.2198,6.8184824
P17948_99971470,6.3484,5.947409
Q9NRA0_99971472,6.8386,7.625706
P15056_99971476,6.7189,7.2179914
P11802_99971493,7.0655,7.2334037
P00533_99971502,5.381,5.5437384
P00533_99971505,5.9504,5.7829223
P00533_99971506,5.7302,5.5735545
O14965_99971529,5.2078,5.794598
P09619_99971540,6.6391,6.8258014
P10721_99971540,8.375,7.142731
P35916_99971540,7.6524,7.3712683
P35968_99971540,9.0,6.8931956
P42336_99971546,6.2218,6.8455667
O43353_99971566,5.8239,6.193514
P06239_99971566,5.0362,6.719871
O14757_99971582,6.7101,7.163667
O14757_99971587,6.7206,7.0125856
P00533_99971600,7.5722,7.2931123
P04626_99971600,7.5686,7.103786
P11362_99971600,7.0908,6.8877606
P21860_99971600,7.5686,7.3039145
O60674_99971627,6.9602,6.824387
P23458_99971627,6.5263,6.177537
P29597_99971627,7.5152,7.136642
P50750_99971627,6.9523,7.7613516
O60674_99971639,5.601,7.3341565
P42336_99971659,8.3979,7.8766055
P42336_99971661,8.1,7.1430907
P42338_99971661,7.62,5.9922347
O60674_99971670,5.7698,5.721464
P23458_99971670,5.6789,5.0505433
O60674_99971678,7.6383,7.3625817
P23458_99971678,6.8153,6.5602374
P29597_99971678,6.8539,6.583462
O14757_99971679,6.6391,6.87737
O60674_99971683,7.7147,8.013638
O60674_99971686,8.085,7.900845
O60674_99971694,8.0889,7.7183595
O60674_99971695,8.199,7.8074317
O60674_99971699,8.8452,7.8349767
O60674_99971733,7.8372,7.7505608
O60674_99971737,7.5458,7.8768516
O60674_99971745,8.0506,7.8746305
O60674_99971751,8.2975,7.8150554
O60674_99971752,8.0269,7.765928
O60674_99971754,7.5506,7.884297
O60674_99971758,7.6249,7.779477
O60674_99971792,7.6805,8.017836
P48730_99971813,7.6278,7.9137483
P48730_99971821,7.7586,7.9454017
P48730_99971822,7.5794,7.9376493
P48730_99971863,8.0806,7.853271
P48730_99971865,8.3099,7.8105164
P48730_99971870,7.5969,7.8500752
P48730_99971876,8.0229,7.879843
P48730_99971878,7.6549,7.884994
P48730_99971884,7.7959,7.919578
P48730_99971901,8.5983,7.95799
P48730_99971914,7.6284,7.7817326
P48730_99971918,8.1073,7.924899
P48730_99971931,8.262,7.8818765
P48730_99971961,8.0302,7.884462
P48730_99971964,8.0143,7.8463387
P48730_99971972,7.6355,7.88168
P48730_99971974,8.6938,7.925234
P48730_99971983,7.762,7.912049
P48730_99972017,8.1858,7.955229
O60674_99972027,6.9586,7.8428245
P23458_99972027,6.1107,7.68323
P29597_99972027,6.0088,7.406544
P04049_99972042,3.2218,7.534413
P11309_99972053,9.0,7.5374923
P11309_99972056,9.0,8.008327
P45983_99972064,5.5594,5.6619077
P45984_99972066,6.5086,6.8201394
P45983_99972068,5.56,6.213487
P45983_99972073,6.28,6.524862
P45984_99972073,6.68,7.119988
O14965_99972080,5.8797,6.1772513
O14965_99972087,5.88,7.0719686
P31749_99972095,8.5528,7.9094167
P31749_99972100,8.6021,8.368831
P24941_99972108,5.301,5.3282275
P24941_99972112,5.0,4.87987
P49840_99972114,7.3784,6.7656565
P49840_99972119,6.081,7.3180156
O14976_99972122,6.0605,6.0719066
O75716_99972122,7.041,6.660106
Q2M2I8_99972122,8.3618,6.467292
O14976_99972124,5.3372,6.1148286
O75716_99972124,6.2924,6.68389
Q2M2I8_99972124,7.0206,6.7589135
P49840_99972148,6.381,6.9671664
P49840_99972154,7.8539,7.9769692
P24941_99972158,6.1922,7.9568124
P49840_99972158,7.4095,7.479666
P24941_99972165,8.301,7.6105323
P49840_99972165,10.0969,7.555866
O75116_99972170,6.2757,7.3298345
O75116_99972172,5.4179,5.851586
P04049_99972195,6.0,7.3421617
O43318_99972198,5.8861,7.7720428
O60674_99972209,7.6372,7.1236386
P23458_99972209,6.7279,6.384004
P29597_99972209,7.299,6.2189116
O60674_99972247,6.0458,6.950256
O60674_99972250,6.2291,7.1007104
P15056_99972251,8.7959,7.7958646
P00533_99972253,7.6198,5.9352226
P04626_99972253,7.6198,5.721724
P00519_99972269,6.796,6.6199093
P00519_99972270,6.3907,6.46993
P00519_99972272,6.6789,6.8357434
O60674_99972276,7.1938,7.0143347
P23458_99972276,7.356,7.5491896
P29597_99972276,6.699,6.991171
O14965_99972300,10.0458,9.175856
O14965_99972302,9.8239,8.716484
O60674_99972317,8.0,7.700123
O60674_99972319,7.6505,7.641792
O60674_99972326,8.0,7.9903984
P17948_99972332,5.5114,5.90566
P00533_99972339,6.6588,7.002726
P04626_99972339,6.8587,7.120426
P00520_99972370,8.301,7.111599
P10721_99972380,5.2505,5.808598
P17948_99972380,6.4309,6.465544
P19784_99972384,5.0223,5.576651
P54646_99972385,6.4291,6.6773205
O14965_99972393,7.5388,7.992114
P09619_99972395,6.6199,5.8415055
P11362_99972395,6.5693,6.226934
P12931_99972395,5.7218,6.015629
O14965_99972401,8.0969,7.4358916
O60674_99972419,8.2291,7.8682985
O60674_99972420,7.5229,7.726274
O60674_99972425,7.1249,7.6581173
P00533_99972436,9.5514,6.6966662
P04626_99972436,7.5528,7.567884
P00517_99972450,6.329,6.429304
P05771_99972450,6.4815,6.462606
P17252_99972450,5.6588,6.335202
P08581_99972473,7.4418,7.393072
P17948_99972478,5.51,6.0000544
P49840_99972481,5.7959,7.0139847
O60674_99972485,7.699,7.089998
P23458_99972485,8.0089,7.707409
P29597_99972485,6.6198,6.621831
P06493_99972487,4.8422,5.877696
P54646_99972508,8.216,7.605034
P54646_99972550,7.8633,7.7047334
O60674_99972569,5.4306,5.519492
P48730_99972569,7.4505,6.115584
P52333_99972569,8.8389,6.2776747
P19784_99972582,5.3686,6.052696
P49336_99972585,6.1858,6.6597986
P05622_99972586,5.3683,6.3795834
P09619_99972586,5.3665,5.020951
P11362_99972586,4.6576,5.488931
P11309_99972587,7.6995,6.162825
P19784_99972611,5.7496,5.7989154
P19784_99972612,5.8996,6.5933824
O60674_99972633,6.5622,4.4254613
P23458_99972633,4.8508,4.59231
P48730_99972633,4.6055,6.1531205
P52333_99972633,5.4089,5.532102
P19784_99972641,5.7424,5.737169
P19784_99972642,5.2383,5.689697
O14757_99972645,6.58,7.5457015
Q05397_99972647,5.0128,5.45051
P19784_99972653,5.6944,5.9232087
P00519_99972689,4.5686,4.4432554
P00533_99972689,7.2847,7.135466
P19784_99972703,7.7959,8.055431
P51617_99972728,7.0,7.451027
P54646_99972745,5.4949,6.581796
P19784_99972750,6.585,6.1659064
P11309_99972757,7.1606,7.977752
P06239_99972765,6.5875,5.181617
P54646_99972773,8.0809,7.574637
P54646_99972778,7.0846,6.6443095
P54646_99972781,7.3487,6.9089828
P54646_99972782,7.3206,7.184056
P54646_99972784,6.4327,7.2143006
O94806_99972808,4.9586,4.818608
P05771_99972808,4.9586,5.030023
P05129_99972815,6.6576,6.022486
P05771_99972815,7.0902,6.8033743
P17252_99972815,6.9586,5.52304
P24723_99972815,7.699,5.311851
